Peak Power,Aver Power,Temp,CE_Row,CE_Col,CE_Cell,UER_Row,UER_Col,UER_Cell,UEO_Row,UEO_Col,UEO_Cell,All_Row,All_Col,All_Cell,SID_0,SID_1,NumType,CE_Row_cell_number,UER_Row_cell_number,UEO_Row_cell_number,All_Row_cell_number,label_row_p1h_l0
1,1,1,2,1,168,0,0,0,0,0,0,2,1,168,1,0,1,1,0,0,1,0
1,1,1,2,1,169,0,0,0,0,0,0,2,1,169,1,0,1,1,0,0,1,0
1,1,1,2,1,172,0,0,0,0,0,0,2,1,172,1,0,1,1,0,0,1,0
1,1,1,2,1,174,0,0,0,0,0,0,2,1,174,1,0,1,1,0,0,1,0
1,1,1,2,1,179,0,0,0,0,0,0,2,1,179,1,0,1,1,0,0,1,0
1,1,1,2,1,182,0,0,0,0,0,0,2,1,182,1,0,1,1,0,0,1,0
1,1,1,2,1,187,0,0,0,0,0,0,2,1,187,1,0,1,1,0,0,1,0
1,1,1,2,1,190,0,0,0,0,0,0,2,1,190,1,0,1,1,0,0,1,0
1,1,1,2,1,196,0,0,0,0,0,0,2,1,196,1,0,1,1,0,0,1,0
1,1,1,2,1,201,0,0,0,0,0,0,2,1,201,1,0,1,1,0,0,1,0
1,1,1,2,1,204,0,0,0,0,0,0,2,1,204,1,0,1,1,0,0,1,0
1,1,1,2,1,206,0,0,0,0,0,0,2,1,206,1,0,1,1,0,0,1,0
1,1,1,2,1,213,0,0,0,0,0,0,2,1,213,1,0,1,1,0,0,1,0
1,1,1,2,1,218,0,0,0,0,0,0,2,1,218,1,0,1,1,0,0,1,0
1,1,1,2,1,222,0,0,0,0,0,0,2,1,222,1,0,1,1,0,0,1,0
1,1,1,2,1,224,0,0,0,0,0,0,2,1,224,1,0,1,1,0,0,1,0
1,1,1,2,1,227,0,0,0,0,0,0,2,1,227,1,0,1,1,0,0,1,0
1,1,1,2,1,229,0,0,0,0,0,0,2,1,229,1,0,1,1,0,0,1,0
1,1,1,2,1,231,0,0,0,0,0,0,2,1,231,1,0,1,1,0,0,1,0
1,1,1,2,1,232,0,0,0,0,0,0,2,1,232,1,0,1,1,0,0,1,0
1,1,1,2,1,237,0,0,0,0,0,0,2,1,237,1,0,1,1,0,0,1,0
1,1,1,2,1,243,0,0,0,0,0,0,2,1,243,1,0,1,1,0,0,1,0
1,1,1,2,1,248,0,0,0,0,0,0,2,1,248,1,0,1,1,0,0,1,0
1,1,1,2,1,252,0,0,0,0,0,0,2,1,252,1,0,1,1,0,0,1,0
1,1,1,2,1,255,0,0,0,0,0,0,2,1,255,1,0,1,1,0,0,1,0
1,1,1,2,1,257,0,0,0,0,0,0,2,1,257,1,0,1,1,0,0,1,0
1,1,1,2,1,264,0,0,0,0,0,0,2,1,264,1,0,1,1,0,0,1,0
1,1,1,2,1,267,0,0,0,0,0,0,2,1,267,1,0,1,1,0,0,1,0
1,1,1,2,1,272,0,0,0,0,0,0,2,1,272,1,0,1,1,0,0,1,0
1,1,1,2,1,279,0,0,0,0,0,0,2,1,279,1,0,1,1,0,0,1,0
1,1,1,2,1,285,0,0,0,0,0,0,2,1,285,1,0,1,1,0,0,1,0
1,1,1,2,1,289,0,0,0,0,0,0,2,1,289,1,0,1,1,0,0,1,0
1,1,1,2,1,291,0,0,0,0,0,0,2,1,291,1,0,1,1,0,0,1,0
1,1,1,2,1,294,0,0,0,0,0,0,2,1,294,1,0,1,1,0,0,1,0
1,1,1,2,1,297,0,0,0,0,0,0,2,1,297,1,0,1,1,0,0,1,0
1,1,1,2,1,299,0,0,0,0,0,0,2,1,299,1,0,1,1,0,0,1,0
1,1,1,2,1,304,0,0,0,0,0,0,2,1,304,1,0,1,1,0,0,1,0
1,1,1,2,1,309,0,0,0,0,0,0,2,1,309,1,0,1,1,0,0,1,0
1,1,1,2,1,312,0,0,0,0,0,0,2,1,312,1,0,1,1,0,0,1,0
1,1,1,2,1,313,0,0,0,0,0,0,2,1,313,1,0,1,1,0,0,1,0
1,1,1,2,1,314,0,0,0,0,0,0,2,1,314,1,0,1,1,0,0,1,0
1,1,1,2,1,315,0,0,0,0,0,0,2,1,315,1,0,1,1,0,0,1,0
1,1,1,2,1,316,0,0,0,0,0,0,2,1,316,1,0,1,1,0,0,1,0
1,1,1,2,1,319,0,0,0,0,0,0,2,1,319,1,0,1,1,0,0,1,0
1,1,1,2,1,324,0,0,0,0,0,0,2,1,324,1,0,1,1,0,0,1,0
1,1,1,2,1,327,0,0,0,0,0,0,2,1,327,1,0,1,1,0,0,1,0
1,1,1,2,1,331,0,0,0,0,0,0,2,1,331,1,0,1,1,0,0,1,0
1,1,1,2,1,336,0,0,0,0,0,0,2,1,336,1,0,1,1,0,0,1,0
1,1,1,2,1,337,0,0,0,0,0,0,2,1,337,1,0,1,1,0,0,1,0
1,1,1,2,1,340,0,0,0,0,0,0,2,1,340,1,0,1,1,0,0,1,0
1,1,1,2,1,341,0,0,0,0,0,0,2,1,341,1,0,1,1,0,0,1,0
1,1,1,2,1,343,0,0,0,0,0,0,2,1,343,1,0,1,1,0,0,1,0
1,1,1,2,1,348,0,0,0,0,0,0,2,1,348,1,0,1,1,0,0,1,0
1,1,1,2,1,355,0,0,0,0,0,0,2,1,355,1,0,1,1,0,0,1,0
1,1,1,2,1,361,0,0,0,0,0,0,2,1,361,1,0,1,1,0,0,1,0
1,1,1,2,1,369,0,0,0,0,0,0,2,1,369,1,0,1,1,0,0,1,0
1,1,1,2,1,370,0,0,0,0,0,0,2,1,370,1,0,1,1,0,0,1,0
1,1,1,2,1,372,0,0,0,0,0,0,2,1,372,1,0,1,1,0,0,1,0
1,1,1,2,1,374,0,0,0,0,0,0,2,1,374,1,0,1,1,0,0,1,0
1,1,1,2,1,375,0,0,0,0,0,0,2,1,375,1,0,1,1,0,0,1,0
1,1,1,2,1,377,0,0,0,0,0,0,2,1,377,1,0,1,1,0,0,1,0
1,1,1,2,1,378,0,0,0,0,0,0,2,1,378,1,0,1,1,0,0,1,0
1,1,1,2,1,379,0,0,0,0,0,0,2,1,379,1,0,1,1,0,0,1,0
1,1,1,2,1,380,0,0,0,0,0,0,2,1,380,1,0,1,1,0,0,1,0
1,1,1,2,1,381,0,0,0,0,0,0,2,1,381,1,0,1,1,0,0,1,0
1,1,1,2,1,385,0,0,0,0,0,0,2,1,385,1,0,1,1,0,0,1,0
1,1,1,2,1,388,0,0,0,0,0,0,2,1,388,1,0,1,1,0,0,1,0
1,1,1,2,1,389,0,0,0,0,0,0,2,1,389,1,0,1,1,0,0,1,0
1,1,1,2,1,393,0,0,0,0,0,0,2,1,393,1,0,1,1,0,0,1,0
1,1,1,2,1,396,0,0,0,0,0,0,2,1,396,1,0,1,1,0,0,1,0
1,1,1,2,1,400,0,0,0,0,0,0,2,1,400,1,0,1,1,0,0,1,0
1,1,1,2,1,401,0,0,0,0,0,0,2,1,401,1,0,1,1,0,0,1,0
1,1,1,2,1,404,0,0,0,0,0,0,2,1,404,1,0,1,1,0,0,1,0
1,1,1,2,1,411,0,0,0,0,0,0,2,1,411,1,0,1,1,0,0,1,0
1,1,1,2,1,415,0,0,0,0,0,0,2,1,415,1,0,1,1,0,0,1,0
1,1,1,2,1,418,0,0,0,0,0,0,2,1,418,1,0,1,1,0,0,1,0
1,1,1,2,1,419,0,0,0,0,0,0,2,1,419,1,0,1,1,0,0,1,0
1,1,1,2,1,420,0,0,0,0,0,0,2,1,420,1,0,1,1,0,0,1,0
1,1,1,2,1,424,0,0,0,0,0,0,2,1,424,1,0,1,1,0,0,1,0
1,1,1,2,1,427,0,0,0,0,0,0,2,1,427,1,0,1,1,0,0,1,0
1,1,1,2,1,430,0,0,0,0,0,0,2,1,430,1,0,1,1,0,0,1,0
1,1,1,2,1,432,0,0,0,0,0,0,2,1,432,1,0,1,1,0,0,1,0
1,1,1,2,1,434,0,0,0,0,0,0,2,1,434,1,0,1,1,0,0,1,0
1,1,1,2,1,436,0,0,0,0,0,0,2,1,436,1,0,1,1,0,0,1,0
1,1,1,2,1,439,0,0,0,0,0,0,2,1,439,1,0,1,1,0,0,1,0
1,1,1,2,1,441,0,0,0,0,0,0,2,1,441,1,0,1,1,0,0,1,0
1,1,1,2,1,444,0,0,0,0,0,0,2,1,444,1,0,1,1,0,0,1,0
1,1,1,2,1,447,0,0,0,0,0,0,2,1,447,1,0,1,1,0,0,1,0
1,1,1,2,1,452,0,0,0,0,0,0,2,1,452,1,0,1,1,0,0,1,0
1,1,1,2,1,455,0,0,0,0,0,0,2,1,455,1,0,1,1,0,0,1,0
1,1,1,2,1,456,0,0,0,0,0,0,2,1,456,1,0,1,1,0,0,1,0
1,1,1,2,1,457,0,0,0,0,0,0,2,1,457,1,0,1,1,0,0,1,0
1,1,1,2,1,460,0,0,0,0,0,0,2,1,460,1,0,1,1,0,0,1,0
1,1,1,2,1,465,0,0,0,0,0,0,2,1,465,1,0,1,1,0,0,1,0
1,1,1,2,1,470,0,0,0,0,0,0,2,1,470,1,0,1,1,0,0,1,0
1,1,1,2,1,472,0,0,0,0,0,0,2,1,472,1,0,1,1,0,0,1,0
1,1,1,2,1,475,0,0,0,0,0,0,2,1,475,1,0,1,1,0,0,1,0
1,1,1,2,1,479,0,0,0,0,0,0,2,1,479,1,0,1,1,0,0,1,0
1,1,1,2,1,483,0,0,0,0,0,0,2,1,483,1,0,1,1,0,0,1,0
1,1,1,2,1,491,0,0,0,0,0,0,2,1,491,1,0,1,1,0,0,1,0
1,1,1,2,1,493,0,0,0,0,0,0,2,1,493,1,0,1,1,0,0,1,0
1,1,1,2,1,494,0,0,0,0,0,0,2,1,494,1,0,1,1,0,0,1,0
1,1,1,2,1,497,0,0,0,0,0,0,2,1,497,1,0,1,1,0,0,1,0
1,1,1,2,1,502,0,0,0,0,0,0,2,1,502,1,0,1,1,0,0,1,0
1,1,1,2,1,506,0,0,0,0,0,0,2,1,506,1,0,1,1,0,0,1,0
1,1,1,2,1,507,0,0,0,0,0,0,2,1,507,1,0,1,1,0,0,1,0
1,1,1,2,1,511,0,0,0,0,0,0,2,1,511,1,0,1,1,0,0,1,0
1,1,1,2,1,515,0,0,0,0,0,0,2,1,515,1,0,1,1,0,0,1,0
1,1,1,2,1,518,0,0,0,0,0,0,2,1,518,1,0,1,1,0,0,1,0
1,1,1,2,1,520,0,0,0,0,0,0,2,1,520,1,0,1,1,0,0,1,0
1,1,1,2,1,522,0,0,0,0,0,0,2,1,522,1,0,1,1,0,0,1,0
1,1,1,2,1,524,0,0,0,0,0,0,2,1,524,1,0,1,1,0,0,1,0
1,1,1,2,1,528,0,0,0,0,0,0,2,1,528,1,0,1,1,0,0,1,0
1,1,1,2,1,529,0,0,0,0,0,0,2,1,529,1,0,1,1,0,0,1,0
1,1,1,2,1,530,0,0,0,0,0,0,2,1,530,1,0,1,1,0,0,1,0
1,1,1,2,1,531,0,0,0,0,0,0,2,1,531,1,0,1,1,0,0,1,0
1,1,1,2,1,532,0,0,0,0,0,0,2,1,532,1,0,1,1,0,0,1,0
1,1,1,2,1,536,0,0,0,0,0,0,2,1,536,1,0,1,1,0,0,1,0
1,1,1,2,1,540,0,0,0,0,0,0,2,1,540,1,0,1,1,0,0,1,0
1,1,1,2,1,547,0,0,0,0,0,0,2,1,547,1,0,1,1,0,0,1,0
1,1,1,2,1,551,0,0,0,0,0,0,2,1,551,1,0,1,1,0,0,1,0
1,1,1,2,1,553,0,0,0,0,0,0,2,1,553,1,0,1,1,0,0,1,0
1,1,1,2,1,557,0,0,0,0,0,0,2,1,557,1,0,1,1,0,0,1,0
1,1,1,2,1,560,0,0,0,0,0,0,2,1,560,1,0,1,1,0,0,1,0
1,1,1,2,1,562,0,0,0,0,0,0,2,1,562,1,0,1,1,0,0,1,0
1,1,1,2,1,563,0,0,0,0,0,0,2,1,563,1,0,1,1,0,0,1,0
1,1,1,2,1,566,0,0,0,0,0,0,2,1,566,1,0,1,1,0,0,1,0
1,1,1,2,1,569,0,0,0,0,0,0,2,1,569,1,0,1,1,0,0,1,0
1,1,1,2,1,572,0,0,0,0,0,0,2,1,572,1,0,1,1,0,0,1,0
1,1,1,2,1,574,0,0,0,0,0,0,2,1,574,1,0,1,1,0,0,1,0
1,1,1,2,1,577,0,0,0,0,0,0,2,1,577,1,0,1,1,0,0,1,0
1,1,1,2,1,582,0,0,0,0,0,0,2,1,582,1,0,1,1,0,0,1,0
1,1,1,2,1,586,0,0,0,0,0,0,2,1,586,1,0,1,1,0,0,1,0
1,1,1,2,1,592,0,0,0,0,0,0,2,1,592,1,0,1,1,0,0,1,0
1,1,1,2,1,593,0,0,0,0,0,0,2,1,593,1,0,1,1,0,0,1,0
1,1,1,2,1,598,0,0,0,0,0,0,2,1,598,1,0,1,1,0,0,1,0
1,1,1,2,1,600,0,0,0,0,0,0,2,1,600,1,0,1,1,0,0,1,0
1,1,1,2,1,609,0,0,0,0,0,0,2,1,609,1,0,1,1,0,0,1,0
1,1,1,2,1,614,0,0,0,0,0,0,2,1,614,1,0,1,1,0,0,1,0
1,1,1,2,1,621,0,0,0,0,0,0,2,1,621,1,0,1,1,0,0,1,0
1,1,1,2,1,623,0,0,0,0,0,0,2,1,623,1,0,1,1,0,0,1,0
1,1,1,2,1,625,0,0,0,0,0,0,2,1,625,1,0,1,1,0,0,1,0
1,1,1,2,1,626,0,0,0,0,0,0,2,1,626,1,0,1,1,0,0,1,0
1,1,1,2,1,627,0,0,0,0,0,0,2,1,627,1,0,1,1,0,0,1,0
1,1,1,2,1,628,0,0,0,0,0,0,2,1,628,1,0,1,1,0,0,1,0
1,1,1,2,1,630,0,0,0,0,0,0,2,1,630,1,0,1,1,0,0,1,0
1,1,1,2,1,633,0,0,0,0,0,0,2,1,633,1,0,1,1,0,0,1,0
1,1,1,2,1,634,0,0,0,0,0,0,2,1,634,1,0,1,1,0,0,1,0
1,1,1,2,1,637,0,0,0,0,0,0,2,1,637,1,0,1,1,0,0,1,0
1,1,1,2,1,642,0,0,0,0,0,0,2,1,642,1,0,1,1,0,0,1,0
1,1,1,2,1,646,0,0,0,0,0,0,2,1,646,1,0,1,1,0,0,1,0
1,1,1,2,1,650,0,0,0,0,0,0,2,1,650,1,0,1,1,0,0,1,0
1,1,1,2,1,656,0,0,0,0,0,0,2,1,656,1,0,1,1,0,0,1,0
1,1,1,2,1,660,0,0,0,0,0,0,2,1,660,1,0,1,1,0,0,1,0
1,1,1,2,1,665,0,0,0,0,0,0,2,1,665,1,0,1,1,0,0,1,0
1,1,1,2,1,669,0,0,0,0,0,0,2,1,669,1,0,1,1,0,0,1,0
1,1,1,2,1,672,0,0,0,0,0,0,2,1,672,1,0,1,1,0,0,1,0
1,1,1,2,1,676,0,0,0,0,0,0,2,1,676,1,0,1,1,0,0,1,0
1,1,1,2,1,683,0,0,0,0,0,0,2,1,683,1,0,1,1,0,0,1,0
1,1,1,2,1,687,0,0,0,0,0,0,2,1,687,1,0,1,1,0,0,1,0
1,1,1,2,1,688,0,0,0,0,0,0,2,1,688,1,0,1,1,0,0,1,0
1,1,1,2,1,690,0,0,0,0,0,0,2,1,690,1,0,1,1,0,0,1,0
1,1,1,2,1,693,0,0,0,0,0,0,2,1,693,1,0,1,1,0,0,1,0
1,1,1,2,1,695,0,0,0,0,0,0,2,1,695,1,0,1,1,0,0,1,0
1,1,1,2,1,696,0,0,0,0,0,0,2,1,696,1,0,1,1,0,0,1,0
1,1,1,2,1,698,0,0,0,0,0,0,2,1,698,1,0,1,1,0,0,1,0
1,1,1,2,1,700,0,0,0,0,0,0,2,1,700,1,0,1,1,0,0,1,0
1,1,1,2,1,702,0,0,0,0,0,0,2,1,702,1,0,1,1,0,0,1,0
1,1,1,2,1,706,0,0,0,0,0,0,2,1,706,1,0,1,1,0,0,1,0
1,1,1,2,1,707,0,0,0,0,0,0,2,1,707,1,0,1,1,0,0,1,0
1,1,1,2,1,712,0,0,0,0,0,0,2,1,712,1,0,1,1,0,0,1,0
1,1,1,2,1,716,0,0,0,0,0,0,2,1,716,1,0,1,1,0,0,1,0
1,1,1,2,1,718,0,0,0,0,0,0,2,1,718,1,0,1,1,0,0,1,0
1,1,1,2,1,719,0,0,0,0,0,0,2,1,719,1,0,1,1,0,0,1,0
1,1,1,2,1,724,0,0,0,0,0,0,2,1,724,1,0,1,1,0,0,1,0
1,1,1,2,1,727,0,0,0,0,0,0,2,1,727,1,0,1,1,0,0,1,0
1,1,1,2,1,730,0,0,0,0,0,0,2,1,730,1,0,1,1,0,0,1,0
1,1,1,2,1,733,0,0,0,0,0,0,2,1,733,1,0,1,1,0,0,1,0
1,1,1,2,1,737,0,0,0,0,0,0,2,1,737,1,0,1,1,0,0,1,0
1,1,1,2,1,738,0,0,0,0,0,0,2,1,738,1,0,1,1,0,0,1,0
1,1,1,2,1,742,0,0,0,0,0,0,2,1,742,1,0,1,1,0,0,1,0
1,1,1,2,1,745,0,0,0,0,0,0,2,1,745,1,0,1,1,0,0,1,0
1,1,1,2,1,746,0,0,0,0,0,0,2,1,746,1,0,1,1,0,0,1,0
1,1,1,2,1,750,0,0,0,0,0,0,2,1,750,1,0,1,1,0,0,1,0
1,1,1,2,1,753,0,0,0,0,0,0,2,1,753,1,0,1,1,0,0,1,0
1,1,1,2,1,754,0,0,0,0,0,0,2,1,754,1,0,1,1,0,0,1,0
1,1,1,2,1,755,0,0,0,0,0,0,2,1,755,1,0,1,1,0,0,1,0
1,1,1,2,1,756,0,0,0,0,0,0,2,1,756,1,0,1,1,0,0,1,0
1,1,1,2,1,756,0,0,0,0,0,0,2,1,756,1,0,1,1,0,0,1,0
1,1,1,2,1,760,0,0,0,0,0,0,2,1,760,1,0,1,1,0,0,1,0
1,1,1,2,1,762,0,0,0,0,0,0,2,1,762,1,0,1,1,0,0,1,0
1,1,1,2,1,764,0,0,0,0,0,0,2,1,764,1,0,1,1,0,0,1,0
1,1,1,2,1,765,0,0,0,0,0,0,2,1,765,1,0,1,1,0,0,1,0
1,1,1,2,1,765,0,0,0,0,0,0,2,1,765,1,0,1,1,0,0,1,0
1,1,1,2,1,765,0,0,0,0,0,0,2,1,765,1,0,1,1,0,0,1,0
1,1,1,2,1,763,0,0,0,0,0,0,2,1,763,1,0,1,1,0,0,1,0
1,1,1,2,1,763,0,0,0,0,0,0,2,1,763,1,0,1,1,0,0,1,0
1,1,1,2,1,759,0,0,0,0,0,0,2,1,759,1,0,1,1,0,0,1,0
1,1,1,2,1,755,0,0,0,0,0,0,2,1,755,1,0,1,1,0,0,1,0
1,1,1,2,1,753,0,0,0,0,0,0,2,1,753,1,0,1,1,0,0,1,0
1,1,1,2,1,750,0,0,0,0,0,0,2,1,750,1,0,1,1,0,0,1,0
1,1,1,2,1,751,0,0,0,0,0,0,2,1,751,1,0,1,1,0,0,1,0
1,1,1,2,1,750,0,0,0,0,0,0,2,1,750,1,0,1,1,0,0,1,0
1,1,1,2,1,745,0,0,0,0,0,0,2,1,745,1,0,1,1,0,0,1,0
1,1,1,2,1,743,0,0,0,0,0,0,2,1,743,1,0,1,1,0,0,1,0
1,1,1,2,1,738,0,0,0,0,0,0,2,1,738,1,0,1,1,0,0,1,0
1,1,1,2,1,735,0,0,0,0,0,0,2,1,735,1,0,1,1,0,0,1,0
1,1,1,2,1,739,0,0,0,0,0,0,2,1,739,1,0,1,1,0,0,1,0
1,1,1,2,1,742,0,0,0,0,0,0,2,1,742,1,0,1,1,0,0,1,0
1,1,1,2,1,746,0,0,0,0,0,0,2,1,746,1,0,1,1,0,0,1,0
1,1,1,2,1,751,0,0,0,0,0,0,2,1,751,1,0,1,1,0,0,1,0
1,1,1,2,1,753,0,0,0,0,0,0,2,1,753,1,0,1,1,0,0,1,0
1,1,1,2,1,756,0,0,0,0,0,0,2,1,756,1,0,1,1,0,0,1,0
1,1,1,2,1,760,0,0,0,0,0,0,2,1,760,1,0,1,1,0,0,1,0
1,1,1,2,1,763,0,0,0,0,0,0,2,1,763,1,0,1,1,0,0,1,0
1,1,1,2,1,764,0,0,0,0,0,0,2,1,764,1,0,1,1,0,0,1,0
1,1,1,2,1,768,0,0,0,0,0,0,2,1,768,1,0,1,1,0,0,1,0
1,1,1,2,1,770,0,0,0,0,0,0,2,1,770,1,0,1,1,0,0,1,0
1,1,1,2,1,771,0,0,0,0,0,0,2,1,771,1,0,1,1,0,0,1,0
1,1,1,2,1,771,0,0,0,0,0,0,2,1,771,1,0,1,1,0,0,1,0
1,1,1,2,1,767,0,0,0,0,0,0,2,1,767,1,0,1,1,0,0,1,0
1,1,1,2,1,764,0,0,0,0,0,0,2,1,764,1,0,1,1,0,0,1,0
1,1,1,2,1,762,0,0,0,0,0,0,2,1,762,1,0,1,1,0,0,1,0
1,1,1,2,1,762,0,0,0,0,0,0,2,1,762,1,0,1,1,0,0,1,0
1,1,1,2,1,765,0,0,0,0,0,0,2,1,765,1,0,1,1,0,0,1,0
1,1,1,2,1,766,0,0,0,0,0,0,2,1,766,1,0,1,1,0,0,1,0
1,1,1,2,1,770,0,0,0,0,0,0,2,1,770,1,0,1,1,0,0,1,0
1,1,1,2,1,770,0,0,0,0,0,0,2,1,770,1,0,1,1,0,0,1,0
1,1,1,2,1,774,0,0,0,0,0,0,2,1,774,1,0,1,1,0,0,1,0
1,1,1,2,1,779,0,0,0,0,0,0,2,1,779,1,0,1,1,0,0,1,0
1,1,1,2,1,778,0,0,0,0,0,0,2,1,778,1,0,1,1,0,0,1,0
1,1,1,2,1,773,0,0,0,0,0,0,2,1,773,1,0,1,1,0,0,1,0
1,1,1,2,1,773,0,0,0,0,0,0,2,1,773,1,0,1,1,0,0,1,0
1,1,1,2,1,773,0,0,0,0,0,0,2,1,773,1,0,1,1,0,0,1,0
1,1,1,2,1,763,0,0,0,0,0,0,2,1,763,1,0,1,1,0,0,1,0
1,1,1,2,1,760,0,0,0,0,0,0,2,1,760,1,0,1,1,0,0,1,0
1,1,1,2,1,755,0,0,0,0,0,0,2,1,755,1,0,1,1,0,0,1,0
1,1,1,2,1,755,0,0,0,0,0,0,2,1,755,1,0,1,1,0,0,1,0
1,1,1,2,1,754,0,0,0,0,0,0,2,1,754,1,0,1,1,0,0,1,0
1,1,1,2,1,754,0,0,0,0,0,0,2,1,754,1,0,1,1,0,0,1,0
1,1,1,2,1,759,0,0,0,0,0,0,2,1,759,1,0,1,1,0,0,1,0
1,1,1,2,1,762,0,0,0,0,0,0,2,1,762,1,0,1,1,0,0,1,0
1,1,1,2,1,760,0,0,0,0,0,0,2,1,760,1,0,1,1,0,0,1,0
1,1,1,2,1,766,0,0,0,0,0,0,2,1,766,1,0,1,1,0,0,1,0
1,1,1,2,1,765,0,0,0,0,0,0,2,1,765,1,0,1,1,0,0,1,0
1,1,1,2,1,768,0,0,0,0,0,0,2,1,768,1,0,1,1,0,0,1,0
1,1,1,2,1,774,0,0,0,0,0,0,2,1,774,1,0,1,1,0,0,1,0
1,1,1,2,1,778,0,0,0,0,0,0,2,1,778,1,0,1,1,0,0,1,0
1,1,1,2,1,778,0,0,0,0,0,0,2,1,778,1,0,1,1,0,0,1,0
1,1,1,2,1,781,0,0,0,0,0,0,2,1,781,1,0,1,1,0,0,1,0
1,1,1,2,1,783,0,0,0,0,0,0,2,1,783,1,0,1,1,0,0,1,0
1,1,1,2,1,782,0,0,0,0,0,0,2,1,782,1,0,1,1,0,0,1,0
1,1,1,2,1,778,0,0,0,0,0,0,2,1,778,1,0,1,1,0,0,1,0
1,1,1,2,1,777,0,0,0,0,0,0,2,1,777,1,0,1,1,0,0,1,0
1,1,1,2,1,777,0,0,0,0,0,0,2,1,777,1,0,1,1,0,0,1,0
1,1,1,2,1,772,0,0,0,0,0,0,2,1,772,1,0,1,1,0,0,1,0
1,1,1,2,1,770,0,0,0,0,0,0,2,1,770,1,0,1,1,0,0,1,0
1,1,1,2,1,765,0,0,0,0,0,0,2,1,765,1,0,1,1,0,0,1,0
1,1,1,2,1,762,0,0,0,0,0,0,2,1,762,1,0,1,1,0,0,1,0
1,1,1,2,1,757,0,0,0,0,0,0,2,1,757,1,0,1,1,0,0,1,0
1,1,1,2,1,755,0,0,0,0,0,0,2,1,755,1,0,1,1,0,0,1,0
1,1,1,2,1,756,0,0,0,0,0,0,2,1,756,1,0,1,1,0,0,1,0
1,1,1,2,1,753,0,0,0,0,0,0,2,1,753,1,0,1,1,0,0,1,0
1,1,1,2,1,754,0,0,0,0,0,0,2,1,754,1,0,1,1,0,0,1,0
1,1,1,2,1,749,0,0,0,0,0,0,2,1,749,1,0,1,1,0,0,1,0
1,1,1,2,1,741,0,0,0,0,0,0,2,1,741,1,0,1,1,0,0,1,0
1,1,1,2,1,738,0,0,0,0,0,0,2,1,738,1,0,1,1,0,0,1,0
1,1,1,2,1,737,0,0,0,0,0,0,2,1,737,1,0,1,1,0,0,1,0
1,1,1,2,1,737,0,0,0,0,0,0,2,1,737,1,0,1,1,0,0,1,0
1,1,1,2,1,735,0,0,0,0,0,0,2,1,735,1,0,1,1,0,0,1,0
1,1,1,2,1,738,0,0,0,0,0,0,2,1,738,1,0,1,1,0,0,1,0
1,1,1,2,1,738,0,0,0,0,0,0,2,1,738,1,0,1,1,0,0,1,0
1,1,1,2,1,731,0,0,0,0,0,0,2,1,731,1,0,1,1,0,0,1,0
1,1,1,2,1,729,0,0,0,0,0,0,2,1,729,1,0,1,1,0,0,1,0
1,1,1,2,1,733,0,0,0,0,0,0,2,1,733,1,0,1,1,0,0,1,0
1,1,1,2,1,735,0,0,0,0,0,0,2,1,735,1,0,1,1,0,0,1,0
1,1,1,2,1,736,0,0,0,0,0,0,2,1,736,1,0,1,1,0,0,1,0
1,1,1,2,1,738,0,0,0,0,0,0,2,1,738,1,0,1,1,0,0,1,0
1,1,1,2,1,743,0,0,0,0,0,0,2,1,743,1,0,1,1,0,0,1,0
1,1,1,2,1,743,0,0,0,0,0,0,2,1,743,1,0,1,1,0,0,1,0
1,1,1,2,1,744,0,0,0,0,0,0,2,1,744,1,0,1,1,0,0,1,0
1,1,1,2,1,745,0,0,0,0,0,0,2,1,745,1,0,1,1,0,0,1,0
1,1,1,2,1,747,0,0,0,0,0,0,2,1,747,1,0,1,1,0,0,1,0
1,1,1,2,1,743,0,0,0,0,0,0,2,1,743,1,0,1,1,0,0,1,0
1,1,1,2,1,744,0,0,0,0,0,0,2,1,744,1,0,1,1,0,0,1,0
1,1,1,2,1,742,0,0,0,0,0,0,2,1,742,1,0,1,1,0,0,1,0
1,1,1,2,1,744,0,0,0,0,0,0,2,1,744,1,0,1,1,0,0,1,0
1,1,1,2,1,747,0,0,0,0,0,0,2,1,747,1,0,1,1,0,0,1,0
1,1,1,2,1,749,0,0,0,0,0,0,2,1,749,1,0,1,1,0,0,1,0
1,1,1,2,1,753,0,0,0,0,0,0,2,1,753,1,0,1,1,0,0,1,0
1,1,1,2,1,754,0,0,0,0,0,0,2,1,754,1,0,1,1,0,0,1,0
1,1,1,2,1,756,0,0,0,0,0,0,2,1,756,1,0,1,1,0,0,1,0
1,1,1,2,1,755,0,0,0,0,0,0,2,1,755,1,0,1,1,0,0,1,0
1,1,1,2,1,752,0,0,0,0,0,0,2,1,752,1,0,1,1,0,0,1,0
1,1,1,2,1,744,0,0,0,0,0,0,2,1,744,1,0,1,1,0,0,1,0
1,1,1,2,1,741,0,0,0,0,0,0,2,1,741,1,0,1,1,0,0,1,0
1,1,1,2,1,742,0,0,0,0,0,0,2,1,742,1,0,1,1,0,0,1,0
1,1,1,2,1,741,0,0,0,0,0,0,2,1,741,1,0,1,1,0,0,1,0
1,1,1,2,1,740,0,0,0,0,0,0,2,1,740,1,0,1,1,0,0,1,0
1,1,1,2,1,737,0,0,0,0,0,0,2,1,737,1,0,1,1,0,0,1,0
